index,degree_centrality,eigenvector_centrality,closeness_centrality,betweenness_centrality,subgraph_centrality,load_centrality,harmonic_centrality,reaching_centrality,clustering_centrality,pagerank,degree(mean),degree(mean)(mean),external_edges,external_edges(mean),internal_edges
565050.CCNA_02355,0.0538501560874089,0.0214434167742582,0.4768470672232752,0.0004248113701992,2.660867308673156e+96,0.0004174098630597,1924.666666666632,0.5006937218175417,0.1785563528915154,2902.0,30241.88333333333,43852.18983900305,1700701.0,4452203.783333333,64897.0
565050.CCNA_02449,0.0026014568158168,0.0003064181600488,0.3489350799004098,2.0003826836673814e-06,5.432325886508418e+92,2.516158922572849e-06,1390.349999999976,0.3616935483870912,0.4666666666666667,0.0,49943.08474576271,55928.25077355636,5030426.0,8342157.364406779,447336.0
565050.CCNA_02634,0.0548907388137357,0.0256771207445565,0.4711887520363889,0.0004335154665889,3.815418959237898e+96,0.0004095192574761,1910.4166666666265,0.4969866458550008,0.2190927555856466,1521.0,42177.89595375722,45284.577452082456,6218708.0,5683180.988439307,560449.0
565050.CCNA_02639,0.0533298647242455,0.0251553869549881,0.4722505193794855,0.0002608313155209,3.661924930643297e+96,0.0002544627868486,1910.9999999999616,0.4971383975025904,0.2270683883309421,1749.0,58693.26056338028,58368.21452349544,7305233.0,9158332.605633805,531125.0
565050.CCNA_02661,0.0811654526534859,0.030284463284971,0.4904234462822842,0.0014385302468165,5.307358938513609e+96,0.0013832150076974,1995.999999999973,0.5192507804370374,0.1432929342897188,3747.0,64789.72388059701,64043.7958161745,7741376.0,11250023.119402984,487161.0
565050.CCNA_02690,0.0158688865764828,0.0018369436194461,0.4294555041898144,0.000124868720098,1.952186429252123e+94,0.0001362392401514,1731.6666666666124,0.4504856052722625,0.1049180327868852,1091.0,64002.94927536232,62115.011484323935,7571636.0,9997839.920289855,649371.0
565050.CCNA_02721,0.0704994797086368,0.0251284493834053,0.4835709715168991,0.0012038130495167,3.65392792947384e+96,0.0011894278760788,1964.166666666636,0.5109694762400191,0.1451141178078447,3673.0,66031.77215189874,62399.364785472266,12886356.0,10916127.17721519,1410223.0
565050.CCNA_03026,0.0424037460978147,0.0103275927770632,0.4624095548913128,0.0004522469967833,6.171391234386538e+95,0.0004525017468027,1869.1666666666213,0.4862556364897542,0.2046504582291903,3325.0,68850.11304347827,66107.3115014152,12699180.0,11683575.634782609,1598229.0
565050.CCNA_03175,0.014828303850156,0.0034286624571746,0.4263973266421759,0.0001111721479917,6.802616712759667e+94,0.0001295336232724,1720.4166666666065,0.4475589663544677,0.0820802005012531,2339.0,69442.60784313726,63358.77199020107,6372525.0,11698051.147058824,367302.0
565050.CCNA_03284,0.0345993756503642,0.0134915700116345,0.4632613470223909,0.0002799958652291,1.0533342944273632e+96,0.0002851218439927,1861.4166666666235,0.4842395074574969,0.1543631806789701,2465.0,61453.91333333333,63052.06260505491,8109030.0,10185684.34,574072.0
565050.CCNA_03285,0.0247138397502601,0.0063668980077348,0.4523186029740204,0.0002513795917846,2.3457283160535462e+95,0.0002741690905473,1816.9166666666192,0.4726630246271093,0.0759238521836506,2238.0,66065.08910891089,60890.92370932194,6083041.0,10036225.425742574,309689.0
565050.CCNA_03318,0.0400624349635796,0.011896090049729,0.4702489589632673,0.0004547648651717,8.188794992643835e+95,0.0004580561032197,1888.2499999999616,0.4912200832466073,0.1633138103726339,3058.0,38856.0,62115.263560774,179076.0,7993758.4,9213.0
565050.CCNA_03407,0.0234131113423517,0.0037736589227948,0.4505897215484149,0.0004318976003519,8.238928916665823e+94,0.0004561281990241,1808.9166666666204,0.4705818591744548,0.0818976279650437,2530.0,38856.0,62115.263560774,179076.0,7993758.4,9213.0
565050.CCNA_03408,0.0283558792924037,0.0103106977655517,0.4576968149482323,0.0004197051046024,6.152022045938799e+95,0.0003992713533596,1836.9999999999563,0.4778876170655426,0.190791709140333,2452.0,75783.54393305439,68805.70054232777,13778670.0,12171383.255230123,2198841.0
565050.CCNA_03637,0.0275754422476586,0.0063335481863795,0.4575302788118047,0.0004197642381936,2.321071657509211e+95,0.000452233896847,1835.583333333292,0.4775190773499687,0.0812219227313567,2217.0,68417.77142857143,65643.49811170342,11818975.0,11404806.638095235,1303399.0
565050.CCNA_03699,0.0770031217481789,0.0305391634129878,0.4883916557228547,0.0009142743138902,5.396985107923316e+96,0.0008729497899602,1985.166666666638,0.5164325355532354,0.1637654603756298,3679.0,48169.651162790695,51901.46290101728,2007254.0,7506885.116279069,36402.0
565050.CCNA_03763,0.0507284079084287,0.0160393997256655,0.477692433684099,0.0005392234597467,1.4886295922052442e+96,0.0005306482577769,1922.749999999966,0.5001951092611772,0.1320116309807031,3312.0,27514.41304347826,38936.02107788351,2275558.0,3473757.5108695654,139031.0
565050.CCNA_03806,0.0356399583766909,0.0113614361021612,0.4634890218458447,0.0002791298664423,7.469597199711764e+95,0.0002875387871265,1863.2499999999577,0.4847164412070633,0.110669815371404,2542.0,32988.041666666664,41089.54220988756,2146419.0,4149674.138888889,123261.0
565050.CCNA_03838,0.0309573361082206,0.0098359907874585,0.4594248141277956,0.0002433224675574,5.598386452691799e+95,0.0002386702895981,1845.583333333287,0.4801205341657859,0.1317476142999572,1411.0,56549.0,57480.67524304053,3223565.0,9250272.816666666,91521.0
565050.CCNA_00088,0.0176899063475546,0.0046491411704694,0.4337016726607646,9.1447248235965e-05,1.250773762670032e+95,0.0001030577141386,1748.4999999999427,0.4548647242455558,0.0886742756804214,1703.0,56576.04608294931,60126.98919794363,10424593.0,9638275.631336406,958246.0
565050.CCNA_00130,0.0174297606659729,0.0045412410328936,0.4336019711268195,0.0001300701407762,1.1933467708009424e+95,0.0001515179147696,1747.6499999999417,0.4546436004162112,0.1004070556309362,789.0,34923.65573770492,43474.22795243808,1877676.0,4494039.934426229,136120.0
565050.CCNA_00217,0.0424037460978147,0.0121526983709007,0.4717780326167246,0.0010113175469905,8.545768773821931e+95,0.0010120884498874,1895.666666666631,0.4931494970516719,0.1043702188896462,2916.0,35327.666666666664,50278.89196330733,276856.0,5179418.666666667,22469.0
565050.CCNA_00323,0.0265348595213319,0.0094898999503992,0.4556513043608322,0.0001607815372575,5.211468554981633e+95,0.0001711178779141,1828.1666666666183,0.4755896635449037,0.1166763735197049,1399.0,49129.39837398374,53265.20474754547,3984408.0,6226784.300813008,1050568.0
565050.CCNA_00350,0.0481269510926118,0.0084458181130045,0.4753449028230003,0.0006904770807946,4.126455707557577e+95,0.0006913375295435,1912.999999999966,0.4976586888657552,0.1248531139835487,3549.0,57403.8487394958,56269.57402753037,6236350.0,9152199.470588235,313482.0
565050.CCNA_00410,0.0163891779396462,0.0040184632817428,0.43575570622656,0.0001161531290676,9.343532427813199e+94,0.0001343512674844,1753.483333333278,0.4561611168921053,0.1239119303635432,688.0,57019.18939393939,56012.78701037266,5519467.0,7305041.666666667,1027491.0
565050.CCNA_00474,0.0369406867845993,0.0115133185793618,0.468206174606346,0.0008617964254682,7.670476545659307e+95,0.0008076397280652,1878.583333333294,0.488705341657984,0.1308560583358305,2880.0,35123.362068965514,45916.586162926906,1893682.0,5214613.086206896,78714.0
565050.CCNA_00623,0.0293964620187304,0.0048966736644293,0.4435434625283163,0.000890928846956,1.387091796130659e+95,0.0008634934689004,1794.499999999947,0.4668314255983158,0.4236725663716814,2126.0,47016.8,52763.5253413066,4980511.0,6681342.15,350677.0
565050.CCNA_00650,0.0166493236212278,0.0030587913804428,0.4308288201008828,9.99760396620402e-05,5.413777475256968e+94,0.0001113402348056,1737.7499999999393,0.4520681581685518,0.152281746031746,1710.0,58768.72727272727,60726.67224955933,8474516.0,9855771.53939394,633173.0
565050.CCNA_00674,0.0278355879292403,0.007616996842474,0.4579190518090956,0.0002945496087035,3.35724891105594e+95,0.0003301876427471,1836.9166666666204,0.4778659382587443,0.0902839005466408,1026.0,52118.053846153845,54138.33401472365,5455656.0,7744826.646153846,681090.0
565050.CCNA_00854,0.0288761706555671,0.0115284767117367,0.456920681783349,0.0001558306532304,7.690994525088914e+95,0.0001616150928245,1835.2499999999536,0.4774323621227744,0.1495495495495495,887.0,79897.6204819277,70023.97159722164,21062620.0,12838671.048192771,9448290.0
565050.CCNA_01061,0.0351196670135275,0.0079029806957406,0.4616738647415652,0.0003970380707987,3.614012145536399e+95,0.000410788240528,1857.416666666625,0.4831989247311696,0.1041459369817578,3333.0,74041.00684931508,68524.73684551237,9207648.0,12497770.45890411,824000.0
565050.CCNA_01115,0.032258064516129,0.0071118433519476,0.4482339768064793,0.0001735662866738,2.926387580234645e+95,0.0001824296818028,1812.9166666666133,0.47162244190078,0.3269079464988198,2324.0,67695.47727272728,65278.96299318126,5298652.0,11558993.363636363,341988.0
565050.CCNA_01145,0.018210197710718,0.0026132841681713,0.437676893932397,0.0002958943072591,3.9508562298988834e+94,0.0003234239829643,1761.583333333282,0.4582682969129174,0.1146997929606625,1578.0,77855.57053291536,69509.93801386986,16960082.0,12843104.047021944,3985880.0
565050.CCNA_01209,0.0418834547346514,0.014692077705908,0.4674519391330025,0.000420908751461,1.2491265565428323e+96,0.0004125567956265,1882.916666666626,0.4898326396115041,0.1388975155279503,3180.0,63211.81818181818,63473.31234757448,9992514.0,11006799.775401069,942220.0
565050.CCNA_01213,0.0296566077003121,0.0099935359008601,0.455981765841089,0.0001362307108801,5.779043373520744e+95,0.0001386469113773,1833.5833333332864,0.4769987859868046,0.1777674274181027,1328.0,54489.93333333333,55499.65862096913,1983726.0,7993413.111111111,241092.0
565050.CCNA_01372,0.0254942767950052,0.0080072991343041,0.4560368893621047,0.0002022185113242,3.7102260357577996e+95,0.0002135024329341,1828.333333333287,0.475633021158501,0.1213970124132127,1312.0,75721.65432098765,67517.61290348311,5515516.0,12114098.567901235,323003.0
565050.CCNA_01421,0.0228928199791883,0.0099306414555825,0.4408996200097393,5.443711344763061e-05,5.706950929843117e+95,5.64146272972519e-05,1778.8333333332791,0.4627558099202027,0.2452978056426332,864.0,49803.35833333333,51315.12044002732,4258167.0,6423237.933333334,878576.0
565050.CCNA_01462,0.032258064516129,0.0125101368869769,0.4619565452857372,0.0004421764207761,9.056663532386566e+95,0.0004435638833072,1854.333333333289,0.4823968088796262,0.1560451088381851,1365.0,54943.281818181815,54674.34163335225,9491195.0,8484461.49090909,1333502.0
565050.CCNA_01570,0.0171696149843912,0.0033677427061841,0.4301410659980992,0.0002902458759506,6.562594053053319e+94,0.0002995488595159,1735.749999999946,0.4515478668053879,0.1776223776223776,1850.0,46723.514285714286,50563.71142839582,5360335.0,6631499.757142857,611079.0
565050.CCNA_01675,0.0470863683662851,0.0129893796558621,0.4712476138417651,0.0005696665885463,9.762995445618424e+95,0.0005676153848088,1900.1666666666288,0.4943201526187889,0.1035604665438919,3418.0,47819.50349650349,48845.37220692172,5538464.0,6740761.363636363,671741.0
565050.CCNA_01676,0.0613943808532778,0.0109417825083002,0.4819030593770222,0.0012401387645503,6.925963827843991e+95,0.0012215129972107,1947.8333333333007,0.5067204301075183,0.1009015506671475,3712.0,79482.09810126582,69289.34125842147,16428303.0,12444604.487341773,4391397.0
565050.CCNA_01688,0.0319979188345473,0.0105111998949667,0.4575302788118047,0.0002551112432893,6.393448867511468e+95,0.0002612582410971,1841.1666666666208,0.478971557405466,0.1212848194055711,2268.0,83252.56204379562,70294.27257293058,15148109.0,12644498.63138686,3876939.0
565050.CCNA_01700,0.0249739854318418,0.0040676381625487,0.4524813660553353,0.0002181999715806,9.572506307185562e+94,0.0002315693475559,1817.733333333288,0.4728754769337343,0.0894736842105263,2692.0,85218.26178010472,70898.26413951677,12494491.0,13272138.811518325,1917054.0
565050.CCNA_01761,0.0444849115504682,0.0170943100982671,0.4651463808635425,0.0002335104832555,1.690965066072349e+96,0.0002309895712692,1879.6666666666229,0.4889871661463627,0.1838321293429652,1935.0,69756.49166666667,64452.08754635052,7495458.0,11406244.0,452604.0
565050.CCNA_01952,0.0567117585848074,0.0226612077164535,0.4736736751385397,0.0004801354574213,2.971734535610296e+96,0.0004806464895815,1919.416666666628,0.4993279569892365,0.1710565255992897,3158.0,670.0,670.0,0.0,0.0,670.0
565050.CCNA_01966,0.0512486992715921,0.0186010771038165,0.4793921907235138,0.0007216302921181,2.0021276447269328e+96,0.000688811699211,1927.8333333333017,0.5015175164758845,0.1484512586760592,2888.0,670.0,670.0,0.0,0.0,670.0
565050.CCNA_01991,0.0395421436004162,0.0126297322946534,0.4686133104103515,0.0003556025556366,9.229898281667652e+95,0.0003617621116767,1882.9999999999625,0.489854318418303,0.1357615894039735,1930.0,32609.72,46386.6635219652,799965.0,4946578.56,10032.0
565050.CCNA_02076,0.0439646201873049,0.0174969906155078,0.4677997456353335,0.0002891161635147,1.7716046145833176e+96,0.0002930138948416,1886.5833333332928,0.4907865071106368,0.1541279233586925,2344.0,57034.4899328859,58711.9231884002,7441295.0,8991897.88590604,550235.0
565050.CCNA_02085,0.0377211238293444,0.0109670626012177,0.4628634538408994,0.0003822572778551,6.959894094991566e+95,0.0003925172185692,1864.4999999999584,0.4850416233090402,0.114463601532567,3013.0,41420.65714285714,48450.74377296847,2770777.0,6047515.628571428,73355.0
565050.CCNA_02101,0.0202913631633714,0.0046989233348898,0.4477020114886458,0.0001862735302004,1.277642419711508e+95,0.0001993128399486,1796.5833333332846,0.4673733957682801,0.0789210789210789,1451.0,83655.67002518891,73446.6973006207,17392876.0,13256102.110831236,7983262.0
565050.CCNA_02187,0.0509885535900104,0.0145618272598099,0.4716010937371334,0.0005741554727589,1.2269045752256627e+96,0.0005392407984443,1906.1666666666288,0.4958810267082789,0.1840397697540554,3296.0,82617.39805825242,72656.34060964109,17936641.0,12919140.54368932,8127594.0
565050.CCNA_02190,0.0254942767950052,0.00468831475665,0.4508589875467109,0.0004031791091166,1.2717549490811963e+95,0.0004390347963544,1812.7499999999543,0.4715790842871847,0.1129812749842204,2812.0,66504.10784313726,63821.73342790274,11047990.0,10969241.25,1289674.0
565050.CCNA_02387,0.0543704474505723,0.019772979027093,0.4766663063941533,0.0005257540123355,2.262468101423963e+96,0.0005108575484082,1924.583333333298,0.500672043010743,0.166267942583732,3344.0,40080.05405405405,48557.38902939771,2809145.0,6301047.067567567,86931.0
565050.CCNA_02464,0.0481269510926118,0.0146783384691379,0.4737331594629323,0.0003731984842906,1.2467289973773762e+96,0.0003507633767661,1908.249999999964,0.4964229968782415,0.1736192714453584,3291.0,43730.46226415094,54086.45787490825,4178710.0,6806446.5566037735,244502.0
565050.CCNA_02465,0.0483870967741935,0.014679222477105,0.4737926587293808,0.0005307124093208,1.2468791466696043e+96,0.000497040104609,1908.749999999964,0.4965530697190323,0.1719267654751525,3316.0,51468.57142857143,62484.52296976366,333568.0,9472556.57142857,14878.0
565050.CCNA_02539,0.0538501560874089,0.0223614690316893,0.4750456049368253,0.0004813000832178,2.8936488832492938e+96,0.0004797595394365,1919.8333333332985,0.4994363510232296,0.1725997842502697,2924.0,63016.798507462685,63191.66408507987,7334217.0,10748818.58955224,573448.0
565050.CCNA_02567,0.0429240374609781,0.0080034243156724,0.4652611185006574,0.000417166935371,3.70561263112774e+95,0.0004177534655623,1877.4166666666256,0.4884018383628037,0.2374722838137472,3305.0,72656.16030534351,66967.57163978332,14396647.0,11903181.507633587,2361769.0
565050.CCNA_02574,0.0187304890738813,0.0057901305703246,0.4427625761506256,0.0001123441420251,1.9400152846395087e+95,0.0001257740458663,1779.2499999999498,0.462864203954196,0.0993740219092331,1434.0,85242.81875,70147.51158554028,10988063.0,13038090.20625,1349010.0
565050.CCNA_02605,0.0478668054110301,0.0170396661610416,0.4722505193794855,0.0005921241689447,1.6801888388928342e+96,0.0005756718780729,1904.1666666666297,0.495360735345116,0.12799952482775,3245.0,62089.63276836158,59790.02909676179,9385911.0,9755808.418079097,825411.0
565050.CCNA_02733,0.0158688865764828,0.003450154460538,0.4376261193507343,9.564682103566103e-05,6.88740854770096e+94,0.0001040332912232,1758.7499999999477,0.4575312174817696,0.0879781420765027,0.0,70575.73413897281,65546.43062779504,17215203.0,11573545.187311178,3120522.0
565050.CCNA_02735,0.0158688865764828,0.005384409244296,0.4332036229677687,6.05064370335917e-05,1.6776463856663452e+95,6.584201853985595e-05,1745.233333333279,0.4540149150190559,0.1333333333333333,898.0,63864.80459770115,62874.15592848683,5019213.0,9753481.16091954,280587.0
565050.CCNA_02848,0.0325182101977107,0.0085673846704759,0.462069714454107,0.0003181187849155,4.2472983255435125e+95,0.0003278489616385,1855.166666666624,0.4826135969476111,0.1215483870967742,2862.0,54090.18548387097,60473.434085718174,6126678.0,9409210.741935484,304521.0
565050.CCNA_02883,0.02315296566077,0.0031257196309561,0.4498374849515061,0.0002067941536194,5.65196795565492e+94,0.0002161182801825,1806.2499999999527,0.4698881373569034,0.1003575076608784,2242.0,56874.03252032521,59328.54120243676,5786785.0,8826101.829268293,626766.0
565050.CCNA_03090,0.0600936524453694,0.0240908735197641,0.4784801051247247,0.0009704757431652,3.3585660485718436e+96,0.0009141587224463,1937.2499999999663,0.5039672216441113,0.1524938829286655,3404.0,3689.714285714286,3600.612244897959,0.0,0.0,14447.0
565050.CCNA_03183,0.0174297606659729,0.001843077742985,0.4234299190485273,0.000240123371707,1.9651298088074744e+94,0.0002730824755657,1714.3166666666184,0.4459720776968183,0.1393034825870646,1959.0,3689.714285714286,3600.612244897959,0.0,0.0,14447.0
565050.CCNA_03353,0.0444849115504682,0.0180449465666534,0.4669311980199691,0.0003075074919841,1.8842913949583853e+96,0.0003083518328463,1884.5833333332912,0.4902662157474731,0.1685586515307877,1625.0,3581.428571428572,3616.081632653061,0.0,0.0,14447.0
565050.CCNA_03428,0.0387617065556711,0.0114335278916512,0.4637739302684202,0.0002483373402965,7.564148338755646e+95,0.000252783055262,1867.9166666666256,0.4859304543877776,0.1710502448757482,2400.0,3522.5714285714284,3624.489795918368,0.0,0.0,14447.0
565050.CCNA_03484,0.0158688865764828,0.0048080104120922,0.4385928553427892,0.0001185106096758,1.3376907083603627e+95,0.0001419153271352,1761.5833333332798,0.458268296912918,0.1054644808743169,816.0,3522.5714285714284,3624.489795918368,0.0,0.0,14447.0
565050.CCNA_03494,0.0241935483870967,0.0070853717440515,0.4572529877337369,0.0004510566567617,2.905034119276419e+95,0.0004683326264237,1830.416666666624,0.4761749913284634,0.1044880785413744,1860.0,3522.5714285714284,3624.489795918368,0.0,0.0,14447.0
565050.CCNA_03543,0.0684183142559833,0.026821056328933,0.4822727114297276,0.0006911063056703,4.1628647103135183e+96,0.0006631275255746,1957.5833333332992,0.5092568505029392,0.1573738136011377,3584.0,3617.0,3611.0,0.0,0.0,14447.0
565050.CCNA_03547,0.0299167533818938,0.0106796452044093,0.4543342344698699,0.0001323692147742,6.599979028964397e+95,0.000134584028151,1828.666666666618,0.4757197363856939,0.1769641495041952,1156.0,3748.428571428572,3592.224489795918,0.0,0.0,14447.0
565050.CCNA_03714,0.0684183142559833,0.0323849889936863,0.4782374681545804,0.0004972081464783,6.0693029384387575e+96,0.0004768648001286,1946.9999999999632,0.5065036420395319,0.2088642498476185,2572.0,66245.45967741935,61185.75433889496,7312784.0,10158272.137096774,468385.0
565050.CCNA_03739,0.0059833506763787,0.001365047002692,0.3939366279034388,1.920225889353653e-05,1.0781825028865242e+94,2.324177426103151e-05,1590.3999999999428,0.4137356919874824,0.1383399209486166,0.0,83391.37195121951,72957.94471903543,10560186.0,12789113.93292683,1577231.0
565050.CCNA_03750,0.0561914672216441,0.0235449244527244,0.4768470672232752,0.0004223129789532,3.2080314896924715e+96,0.0003928966314276,1927.4166666666304,0.501409122441891,0.1778208440999138,3072.0,31514.33333333333,64592.07086033993,91114.0,6320394.333333333,2380.0
565050.CCNA_00049,0.0228928199791883,0.0070819656008692,0.4488206006904616,0.0001291834776318,2.9021515074486777e+95,0.0001447292148082,1803.083333333283,0.4690643426985612,0.1679728317659352,889.0,44139.38095238096,51218.01302979881,1088213.0,4240296.428571428,393302.0
565050.CCNA_00115,0.0434443288241415,0.00898342870864,0.4660658696322374,0.0007460421220801,4.669363411624783e+95,0.0007440557113052,1881.0833333332937,0.4893557058619371,0.1271914003318663,3479.0,30451.18181818182,46100.57285067343,243309.0,4141647.0,48889.0
565050.CCNA_00186,0.0223725286160249,0.0088996169626862,0.4418808889309277,8.339108124344027e-05,4.583429536611187e+95,8.892217789928191e-05,1780.4999999999422,0.4631893860561722,0.1805745554035567,1560.0,49756.011235955055,52026.71865872836,3752712.0,7089794.348314607,355775.0
565050.CCNA_00204,0.0379812695109261,0.0122800839755441,0.4677997456353335,0.0003209093227946,8.726290031361619e+95,0.0003150405927261,1878.583333333294,0.4887053416579837,0.1170524326877657,2390.0,52911.08955223881,54348.28301166407,3071044.0,7742926.089552239,250995.0
565050.CCNA_00254,0.0267950052029136,0.0080879610891975,0.449194706930618,0.0001806646780336,3.785367189119423e+95,0.0001899903310904,1809.2499999999527,0.470668574401648,0.1067961165048543,2356.0,48901.44,50439.77183146027,1040842.0,6659797.48,97462.0
565050.CCNA_00278,0.0249739854318418,0.007536939546475,0.4486604601336025,0.0001656455217539,3.287201890304378e+95,0.0001740402186796,1805.4166666666176,0.4696713492889183,0.1291666666666666,2072.0,46367.012658227846,51104.71646422475,3199276.0,6802762.29113924,246450.0
565050.CCNA_00302,0.0195109261186264,0.0038816940235607,0.435705376392161,0.000108540026006,8.718288473229317e+94,0.0001133871139434,1757.7499999999466,0.4572710718001872,0.192072072072072,1579.0,40271.65882352941,51247.1193310897,3104856.0,6214861.505882353,172160.0
565050.CCNA_00545,0.0356399583766909,0.0094332452941855,0.4562575167880176,0.0006509440826993,5.149446802640836e+95,0.0006413061021095,1842.4166666666235,0.4792967395074426,0.2020180334907685,3197.0,37331.27722772277,45502.00003557949,3263769.0,5227868.861386139,267719.0
565050.CCNA_00775,0.0369406867845993,0.0116116997790438,0.4629202538720493,0.0003773255915086,7.802140004397149e+95,0.000387519249431,1863.3333333332905,0.4847381200138615,0.118969133952652,2673.0,54031.617647058825,58208.84797049184,9632605.0,8878249.897058824,720281.0
565050.CCNA_00780,0.0249739854318418,0.0041236511064487,0.4520475912286794,0.0002496989336802,9.837889758167872e+94,0.0002627262440779,1815.916666666621,0.4724028789455272,0.1164473684210526,2405.0,36272.51282051282,44141.27929574838,2499283.0,5089674.782051282,177182.0
565050.CCNA_01011,0.0158688865764828,0.0041893658064054,0.4266384470485557,0.0001170195006536,1.015602526358738e+95,0.0001247075699308,1722.4166666666056,0.4480792577176309,0.1415300546448087,860.0,36153.96341463415,47586.57675965487,2710794.0,5559855.3292682925,137734.0
565050.CCNA_01226,0.0538501560874089,0.0087118841594491,0.4770882950301416,0.000677448203534,4.3900313237216927e+95,0.0006639056945525,1925.0833333333,0.500802115851534,0.159373387739787,3618.0,45517.6,50641.364118368,4164239.0,6997289.63,206991.0
565050.CCNA_01444,0.0275754422476586,0.0058526980544636,0.4540061558314273,0.0002862940809769,1.9820813601949924e+95,0.000305748890801,1825.2499999999527,0.4748309053069568,0.1053009883198562,2601.0,59592.11797752809,59855.34010706771,9118697.0,9974025.780898876,769622.0
565050.CCNA_01512,0.0236732570239334,0.0054955976333313,0.4459554496752961,0.0003696832142158,1.747634572492937e+95,0.000406212693532,1795.3333333332844,0.4670482136663021,0.0903540903540903,2669.0,54349.38181818182,53869.02547292791,2842816.0,8471737.472727273,80050.0
565050.CCNA_01527,0.0332986472424557,0.0074308266329827,0.4575302788118047,0.0003155321168113,3.194812856628639e+95,0.0003088260782491,1843.249999999956,0.479513527575428,0.2160433070866141,2535.0,52821.32432432433,51001.57539914583,9748239.0,7640368.617117117,1013871.0
565050.CCNA_01672,0.0218522372528616,0.0046726023179231,0.4519934278460735,0.0001660354613954,1.263320545801634e+95,0.0001797045786791,1811.4999999999536,0.4712539021852082,0.0920826161790017,2122.0,33656.0,48063.165936390935,93872.0,5594212.0,4728.0
565050.CCNA_01762,0.0377211238293444,0.0131596780458999,0.4637169205658672,0.000207778523181,1.002088494857394e+96,0.0002094207918948,1866.5833333332896,0.4855835934790021,0.1845785440613026,1358.0,37018.79166666666,41658.08639755112,4191581.0,4612020.9375,588373.0
565050.CCNA_01840,0.0241935483870967,0.0035589829054951,0.4515605875991537,0.0003819620282929,7.328258620124457e+94,0.0004146699042449,1813.316666666621,0.4717265001734146,0.0741000467508181,1967.0,1406.5,1338.75,0.0,0.0,2042.0
565050.CCNA_01886,0.0447450572320499,0.0042618765936701,0.4663539558416775,0.0006718722197606,1.0501745539036178e+95,0.0006343263646114,1883.9999999999616,0.4901144640998839,0.2120223038215694,3498.0,1321.5,1381.25,0.0,0.0,2042.0
565050.CCNA_01930,0.0236732570239334,0.0054286912159139,0.4507512425383355,0.0001647635406227,1.7051773975075955e+95,0.0001745537935129,1810.3333333332885,0.4709503988900291,0.1411477411477411,798.0,1356.0,1364.0,0.0,0.0,2042.0
565050.CCNA_01951,0.0470863683662851,0.0204188860509493,0.4651463808635425,0.000255832599498,2.41273858834225e+96,0.0002570454914546,1883.4999999999595,0.4899843912590925,0.2087170042971148,1555.0,45837.21176470589,52486.261962475255,3617141.0,7178505.752941176,151739.0
565050.CCNA_01988,0.0608740894901144,0.0263076769906451,0.4749259912883457,0.0003354192120488,4.005116697420996e+96,0.0003236312783034,1928.3333333332955,0.5016475893166733,0.1997358864311654,3171.0,35902.47142857143,44619.181433685815,2352547.0,4857022.257142857,89686.0
565050.CCNA_01994,0.0626951092611862,0.0292320444547531,0.4767265447748426,0.0003682714361331,4.945047405261489e+96,0.0003565358641426,1935.749999999964,0.503577003121738,0.2091632088520055,855.0,28238.21568627451,42367.17371416037,1323169.0,4107486.5098039214,65079.0
565050.CCNA_01996,0.0978147762747138,0.0450793022683926,0.4931804351945784,0.0008845565729347,1.1759897126917355e+97,0.0008445749105082,2024.249999999971,0.5265998959417195,0.1937021276595744,3787.0,68942.93043478261,61218.686820902105,6871289.0,10577002.947826087,545931.0
565050.CCNA_02001,0.0359001040582726,0.0116678058654133,0.4658931886875793,0.0002881978370327,7.877563711546082e+95,0.000293304689814,1870.1666666666265,0.4865157821713372,0.1350893896117634,1169.0,26546.984848484848,37703.89014744654,1447307.0,3067602.9696969697,162482.0
565050.CCNA_02007,0.0585327783558793,0.0230844945170634,0.4731389876838492,0.0004859067978257,3.0837795944726203e+96,0.000485587434076,1920.6666666666288,0.4996531390912135,0.1768650793650793,3368.0,56589.984375,59437.48191614953,3418332.0,9698320.125,110113.0
565050.CCNA_02040,0.033038501560874,0.0112253887675574,0.4673940216581997,0.0003020777767443,7.291641066728114e+95,0.0003044071264523,1870.749999999961,0.4866675338189272,0.1322334708161479,1457.0,61760.47916666666,61823.34281837674,7585982.0,10152983.763888888,680225.0
565050.CCNA_02182,0.041363163371488,0.0162241435838838,0.4661810613943808,0.0002260045331858,1.5232179550982605e+96,0.00022496716404,1878.24999999996,0.488618626430789,0.1649550195048165,1742.0,49918.01470588235,55827.114386012494,6128655.0,7886112.029411765,348821.0
565050.CCNA_02297,0.059573361082206,0.0238332013639972,0.4799411130793041,0.0006037525378913,3.2870447024433527e+96,0.0005965178760045,1940.3333333333,0.5047693374956552,0.1487780586838274,3369.0,60584.76995305164,61487.93414262822,10722277.0,9979958.338028168,1121659.0
565050.CCNA_02415,0.0228928199791883,0.006679464635501,0.4473303864346413,0.0001198416762916,2.5816223937328086e+95,0.0001258385380112,1798.749999999951,0.4679370447450401,0.1525600835945663,0.0,41165.56923076923,52270.8231871718,2444724.0,6937667.138461539,125837.0
565050.CCNA_02439,0.0171696149843912,0.002354567565646,0.4355544566220217,0.0001346411127631,3.207530087065256e+94,0.0001531025595209,1754.0666666666125,0.4563128685396946,0.1668997668997669,2232.0,53288.037974683546,57902.706226883776,7467130.0,8961296.424050633,497162.0
